category,content,clue_id,keywords,timestamp,label,被重标前的label,news_time
社会生活,【河北省儿童医院康复救助开始报名 患儿家庭最高可获36000元救助】河北省儿童医院心理行为科（残联救助定点单位）康复救助开始报名。0~6岁孤独症、阿斯伯格综合征、精神发育迟缓（智力障碍）、语言发育障碍（口吃、构音不清、语言发育迟缓）儿童最高可享36000元救助，名额不限。原则上残疾儿童最长可享 ...全文,434F62AA12950557FDF3E5CEB09226DD,河北省儿童医院 救助 可享 可获,1577952928,truth,,1577945108
社会生活,"【男子把共享单车扔下河：勾住衣服 摔骨折】2017年11月26日,山东济南小清河边，一名男子将共享单车从河边护栏空缺处扔下河，结果没想到大衣被单车钩住，整个人都被单车带下，摔到了落差3米的水泥地上，造成股骨骨折。由于摔落的位置隐蔽事发深夜，直到第二天清晨才被发现。 ",F0D6F416ACFDFDF77957AE4311A64857,单车 扔下 共享 勾住,1578965135,truth,,1578962329
财经商业,#春天加油站##共克时艰##财经抗疫#【携程集团联合创始人梁建章：疫情不会改变中国旅行业发展趋势】经观新闻正在推出共克时艰——十大产业领军企业（企业家）专题报道。通过采访报道企业领导人，在当前抗疫复工阶段下回溯他们如何应对危机，讲述对疫情影响的判断、重要决策以及企业创新变革与机会。本期 ...全文,B4E191B8FFCFB3CD2175B7E0AAF6F342,时艰 疫情 梁建章 经观,1583836101,truth,,1583833768
社会生活,【动手打人还抢菜？女子与发放爱心菜志愿者起冲突[怒]】3月10日，武汉一小区内，志愿者给居民发放爱心菜。网传一女子在核对名单时抢菜，动手打阻止她的志愿者。这批爱心菜包括捐助者提供的3万多枚鸡蛋，发放给277户孤寡老人和800户申请了爱心菜的居民。#网传武汉一女子打志愿者还抢菜# http://t.cn/A6zLZfbp,542B77E88B43F06F685E5228A15CD5E3,爱心 志愿者 发放 动手,1583854328,truth,,1583851755
科技,【阿里董事局主席张勇：数字基建就是新基建】3月6日，阿里巴巴集团董事局主席兼首席执行官张勇在杭州说，数字基础设施建设就是新基建，正在成为新的投资和发展方向。张勇提出，数字化一定是未来社会治理的必经之路，目前数字化基建正在蓬勃展开。阿里董事局主席张勇：数字基建就是新基建 ,A92A7037360114B756B7F8D5FFBFDA20,张勇 基建 董事局主席 数字,1583483251,truth,,1583479835
医药健康,【你上火了吗】1.胃上火：胃部灼热疼痛、口干口臭、大便稀烂、胃口不好。去火食方：鲜萝卜汁、绿豆粥、西瓜。2.肝上火：耳鸣、眼干、口苦口臭、睡眠不稳。去火食方：川贝母冰糖梨汁、枸杞菊花茶。3.肺上火：咽干疼痛、咳嗽胸痛、干咳无痰。去火食方：猪肝枸杞菜、罗汉果猪肺汤。 ,C9AD2FDF7B9048165B0FA9FF324A1612,上火 去火 枸杞 口臭,1583839028,truth,,1583837608
社会生活,#虎门大桥涡振持续超20小时# 近期还有武汉鹦鹉洲大桥晃动，经查，多方认为是悬索桥特有性质。网传2017年武汉鹦鹉洲大桥就有网友发微博看到过！ ,18DE270731B8B71064BD2740156DCC7F,鹦鹉洲 虎门大桥 悬索桥 武汉,1588833850,truth,,1588831583
科技,GitHub 上有人开源了一个可视化、可交互的全球疫情地图，开发者是来自约翰霍普金斯大学的中国博士与他们的导师。不久前，该项目还发表在了英国医学杂志《柳叶刀》上。GitHub：网页链接 ,4D23E4329D7CDC4845C9EE56F6E5E0B6,柳叶刀 英国医学杂志 约翰霍普金斯大学 开源,1583843218,truth,,1583836813
科技,#黄石加油##黄石抗疫在行动# 【网传多版黄石解封和撤销卡口的通知！】 我市大量微信群转发关于黄石解封、撤销卡口和复工复产等的信息，版本是五花八门。黄石 网传多版黄石解封和撤销卡口的通知！ ,3FC9E45FAB00552E5B86A0D436B898D5,黄石 解封 卡口 撤销,1583850943,truth,,1583848284
社会生活,不是网传，我就进不去小区,AB47A641A4B1FD5CEF561A31F0908FB8,进不去 小区,1585762429,uncertain,rumor,1582041600
社会生活,蒙古国位新冠疫情捐赠的3万只羊已到达中蒙边界@蒙古国 #蒙古国总统向中国赠送30000只羊##蒙古# 场面很壮观???万羊奔腾??? 北京·八角街道八角北路社区 Frank-108的微博视频 ,0B6780800257D16066F5F83941CA43F6,蒙古国 八角 只羊 蒙古 羊奔腾 北路社区 Frank 边界 疫情 场面,1583001643,rumor,,1582869058
社会生活,据说电吹风吹三次头发等于照X光一次，原来姐这么多年被XXXXX无数次，我命不久矣！ ,B87E25D4E0C5A352E5AC6D256EB52BF8,XXXXX 电吹风 等于 据说 头发,1583012443,rumor,,1363449600
医药健康,【健康】 ①清晨醒来时多吃食物。早餐在饮食计划中，起着决定性的作用。醒来后越快吃早餐，新陈代谢速度就提高地越快。②和孩子一样喝奶。一天喝三杯酸奶的女人，会比没喝酸奶的人多消耗60%的脂肪。③睡不好了会发胖。④蜂蜜是人体细胞忠实的捍卫者。⑤不停地运动。⑥饮食宜粗不宜细。 ,5D1E3700F45266AE4F981DF3C278E535,酸奶 后越快 捍卫者 饮食,1583839028,truth,,1583836250
